ID,LoanApproved
3133,0.00023871598
3134,0.00011762283
3135,0.3394971
3136,0.0002842869
3137,0.38702735
3138,0.9995838
3139,0.99903667
3140,0.9991289
3141,0.00956973
3142,0.72901505
3143,0.030088175
3144,0.2585512
3145,0.999853
3146,0.9997085
3147,0.9985355
3148,0.99956375
3149,0.264791
3150,0.0001858933
3151,0.8889388
3152,0.99975604
3153,0.9972625
3154,0.9724449
3155,0.0068346406
3156,0.9992555
3157,0.99983704
3158,0.98824126
3159,0.99798065
3160,0.00055928645
3161,0.999648
3162,0.0007501467
3163,0.0050210143
3164,0.99874264
3165,0.00018995073
3166,0.0017173601
3167,0.9979473
3168,0.99798286
3169,0.9928629
3170,0.8396428
3171,0.99937314
3172,0.0010100247
3173,0.9996934
3174,0.99635005
3175,0.00055654836
3176,0.9993382
3177,0.0028283831
3178,0.9985821
3179,0.005376106
3180,0.99865365
3181,0.00060027686
3182,0.94914556
3183,0.961401
3184,0.9990675
3185,0.9998035
3186,0.9995036
3187,0.0003001753
3188,0.9995227
3189,0.99876934
3190,0.0033200395
3191,0.00078468723
3192,0.0053033233
3193,0.00029034624
3194,0.00024808766
3195,0.9983645
3196,0.8904086
3197,0.010564252
3198,0.00023996514
3199,0.009299565
3200,0.98438615
3201,0.9997439
3202,0.99980384
3203,0.92319125
3204,0.0010634692
3205,0.0024091273
3206,0.9992244
3207,0.9997198
3208,0.9984402
3209,0.009837893
3210,0.46183947
3211,0.9862228
3212,0.028577542
3213,0.0010472459
3214,0.9983602
3215,0.9992749
3216,0.9997775
3217,0.82999104
3218,0.8920554
3219,0.0033225038
3220,0.00029502632
3221,0.0008039155
3222,0.99469537
3223,0.98464507
3224,0.91709965
3225,0.9908427
3226,0.99984133
3227,0.35326958
3228,0.00019793569
3229,0.98670363
3230,0.9975297
3231,0.9939911
3232,0.9965647
3233,0.00020045068
3234,0.99898905
3235,0.17885157
3236,0.13543738
3237,0.11724655
3238,0.14489831
3239,0.999701
3240,0.9786718
3241,0.99730057
3242,0.0008093089
3243,0.98027736
3244,0.9993136
3245,0.9994349
3246,0.0010057281
3247,0.9346963
3248,0.01883307
3249,0.5101541
3250,0.0046680416
3251,0.0013936283
3252,0.9963381
3253,0.00018893523
3254,0.0015893264
3255,0.0047765346
3256,0.0010914053
3257,0.99759954
3258,0.9996253
3259,0.99017197
3260,0.19007817
3261,0.9995365
3262,0.7047352
3263,0.99942917
3264,0.99928916
3265,0.5309734
3266,0.8335692
3267,0.32569
3268,0.00027111947
3269,0.0006020273
3270,0.002945216
3271,0.9994873
3272,0.00035844705
3273,0.99909306
3274,0.9940843
3275,0.99029785
3276,0.17308794
3277,0.00028168285
3278,0.81860006
3279,0.99953914
3280,0.00036150045
3281,0.007125368
3282,0.00046811788
3283,0.999711
3284,0.9983625
3285,0.001221154
3286,0.765233
3287,0.9383463
3288,0.99948514
3289,0.27896821
3290,0.00037554474
3291,0.0004584025
3292,0.99964976
3293,0.00025935352
3294,0.31207165
3295,0.9995377
3296,0.99805
3297,0.40229484
3298,0.00034226326
3299,0.16639958
3300,0.0017330395
3301,0.00023094626
3302,0.00033831468
3303,0.99964774
3304,0.99905866
3305,0.00043498614
3306,0.0076450566
3307,0.0038225874
3308,0.99613273
3309,0.9990707
3310,0.99978715
3311,0.0028008912
3312,0.80891496
3313,0.39230198
3314,0.96217376
3315,0.262373
3316,0.000521693
3317,0.0010447805
3318,0.9989229
3319,0.9249558
3320,0.011881594
3321,0.9995704
3322,0.00071868865
3323,0.9989722
3324,0.0026052005
3325,0.9884427
3326,0.4630316
3327,0.99961853
3328,0.00037883452
3329,0.0018519908
3330,0.0010502808
3331,0.99455136
3332,0.028979704
3333,0.00032976645
3334,0.0021972875
3335,0.9992236
3336,0.53184193
3337,0.0004495076
3338,0.7182347
3339,0.99960464
3340,0.97385377
3341,0.9590914
3342,0.00044634155
3343,0.0013911957
3344,0.00054892694
3345,0.0002173597
3346,0.007801547
3347,0.96123487
3348,0.99794143
3349,0.9995437
3350,0.00024660054
3351,0.93025583
3352,0.0049306527
3353,0.99907625
3354,0.99850607
3355,0.9950536
3356,0.0077898223
3357,0.24878806
3358,0.17436375
3359,0.9984156
3360,0.98035276
3361,0.0011352072
3362,0.02532857
3363,0.00035540608
3364,0.9996929
3365,0.1684507
3366,0.9998332
3367,0.9922585
3368,0.92865115
3369,0.32094604
3370,0.9792589
3371,0.99845743
3372,0.9739943
3373,0.0043240064
3374,0.99846447
3375,0.74371225
3376,0.4212166
3377,0.00046012033
3378,0.0025389148
3379,0.9988201
3380,0.9955129
3381,0.9776478
3382,0.08382097
3383,0.9996958
3384,0.9990984
3385,0.99934155
3386,0.99970406
3387,0.03182587
3388,0.019094698
3389,0.9991968
3390,0.9856127
3391,0.99977845
3392,0.9997161
3393,0.0016005009
3394,0.00021443887
3395,0.0009240206
3396,0.99832195
3397,0.9799341
3398,0.99886656
3399,0.0027458419
3400,0.98759997
3401,0.98411775
3402,0.0052790623
3403,0.9669202
3404,0.0038267553
3405,0.000276671
3406,0.016189257
3407,0.9994635
3408,0.9938512
3409,0.00016910443
3410,0.03184096
3411,0.01823772
3412,0.3567622
3413,0.9992988
3414,0.51183206
3415,0.99812514
3416,0.0018841102
3417,0.0001300508
3418,0.99937385
3419,0.99696034
3420,0.00030165247
3421,0.9986223
3422,0.032580666
3423,0.9784241
3424,0.0024486387
3425,0.9997379
3426,0.01440543
3427,0.9989944
3428,0.9984945
3429,0.069702946
3430,0.9986505
3431,0.00014504207
3432,0.00074617617
3433,0.1252329
3434,0.9966595
3435,0.0031311158
3436,0.021089945
3437,0.22049654
3438,0.9996044
3439,0.000485597
3440,0.9995352
3441,0.9981542
3442,0.9994173
3443,0.99981815
3444,0.0008157515
3445,0.9996877
3446,0.9997298
3447,0.015958179
3448,0.018332886
3449,0.8495038
3450,0.9997609
3451,0.99954504
3452,0.23055989
3453,0.9984175
3454,0.00014058678
3455,0.9991173
3456,0.99838936
3457,0.0003209876
3458,0.2704508
3459,0.9992884
3460,0.99974626
3461,0.999642
3462,0.20017873
3463,0.00018577192
3464,0.99676126
3465,0.9992374
3466,0.00020651893
3467,0.24308279
3468,0.9980698
3469,0.99830985
3470,0.9962655
3471,0.33512175
3472,0.534556
3473,0.0002927093
3474,0.0003560633
3475,0.000993723
3476,0.988306
3477,0.077412546
3478,0.94902515
3479,0.7877653
3480,0.91267675
3481,0.9995937
3482,0.7656177
3483,0.12630524
3484,0.9898009
3485,0.0003485833
3486,0.076761305
3487,0.98294157
3488,0.99940956
3489,0.00026047512
3490,0.0011978699
3491,0.03956681
3492,0.19628134
3493,0.0008069002
3494,0.9990061
3495,0.98533475
3496,0.9970482
3497,0.99932635
3498,0.3664167
3499,0.65331167
3500,0.9996934
3501,0.99981195
3502,0.00041579787
3503,0.001250248
3504,0.99346244
3505,0.8177317
3506,0.00042023975
3507,0.9895404
3508,0.99974746
3509,0.99604946
3510,0.9799239
3511,0.0043166876
3512,0.99944514
3513,0.9918452
3514,0.9990922
3515,0.00015517697
3516,0.00020734109
3517,0.99787474
3518,0.9993092
3519,0.0002777369
3520,0.00062788517
3521,0.88275975
3522,0.7494494
3523,0.9995449
3524,0.21499117
3525,0.9989262
3526,0.99974257
3527,0.99938416
3528,0.9985649
3529,0.99532074
3530,0.0005894276
3531,0.9998404
3532,0.0017334463
3533,0.9606069
3534,0.99940753
3535,0.0038238459
3536,0.0012631647
3537,0.99978834
3538,0.99983084
3539,0.9979235
3540,0.93022
3541,0.9925338
3542,0.9326688
3543,0.04680116
3544,0.96556515
3545,0.00032129808
3546,0.0022959504
3547,0.981533
3548,0.9983101
3549,0.0009889831
3550,0.03728225
3551,0.9924867
3552,0.9982963
3553,0.00041599016
3554,0.998963
3555,0.5781423
3556,0.9992811
3557,0.0038874794
3558,0.12513304
3559,0.631916
3560,0.0002234317
3561,0.7882326
3562,0.0017254978
3563,0.99980193
3564,0.6281672
3565,0.0044783032
3566,0.98585516
3567,0.8433969
3568,0.99942917
3569,0.18337475
3570,0.0030481669
3571,0.7551711
3572,0.9817047
3573,0.008955819
3574,0.0059872987
3575,0.11569179
3576,0.00091649534
3577,0.92333966
3578,0.9985391
3579,0.9991685
3580,0.0011670259
3581,0.9013425
3582,0.999198
3583,0.9864005
3584,0.7682132
3585,0.9996619
3586,0.00041485042
3587,0.00038507025
3588,0.0011991125
3589,0.00032732423
3590,0.9758621
3591,0.00039689118
3592,0.0003163283
3593,0.9987457
3594,0.9995511
3595,0.0019137264
3596,0.9997836
3597,0.99940836
3598,0.9997912
3599,0.0014158646
3600,0.0012400362
3601,0.8442233
3602,0.87861884
3603,0.00026615796
3604,0.9419894
3605,0.0093929535
3606,0.99975675
3607,0.99810624
3608,0.003223808
3609,0.98977894
3610,0.98094374
3611,0.0016451511
3612,0.0032185337
3613,0.0008956997
3614,0.02727582
3615,0.016898397
3616,0.9973199
3617,0.000663255
3618,0.99917465
3619,0.63203067
3620,0.0006748623
3621,0.058464658
3622,0.93742514
3623,0.057083216
3624,0.9862048
3625,0.99962926
3626,0.85863703
3627,0.978277
3628,0.9957961
3629,0.00048199442
3630,0.00019759551
3631,0.99006784
3632,0.8853985
3633,0.9998685
3634,0.00016376049
3635,0.049686324
3636,0.07433661
3637,0.012701386
3638,0.013040439
3639,0.00017302565
3640,0.97141975
3641,0.003119055
3642,0.99758756
3643,0.3555689
3644,0.99473816
3645,0.917834
3646,0.13024777
3647,0.21060382
3648,0.9998173
3649,0.99965453
3650,0.9994043
3651,0.9998216
3652,0.41569555
3653,0.99863595
3654,0.0015957814
3655,0.001174476
3656,0.9930292
3657,0.9954159
3658,0.00038380735
3659,0.0006528392
3660,0.99972516
3661,0.00057292543
3662,0.9991103
3663,0.9645116
3664,0.00021558466
3665,0.9987896
3666,0.0011487845
3667,0.007548977
3668,0.037221678
3669,0.99690884
3670,0.00044014156
3671,0.8804529
3672,0.99868816
3673,0.08044141
3674,0.99541473
3675,0.0008079027
3676,0.058389317
3677,0.0006204229
3678,0.0019946052
3679,0.012621935
3680,0.014118445
3681,0.7764008
3682,0.7531732
3683,0.99966526
3684,0.023797084
3685,0.9892753
3686,0.28706402
3687,0.00045062584
3688,0.0037433554
3689,0.006811121
3690,0.35939732
3691,0.9997414
3692,0.0004111845
3693,0.9996031
3694,0.0023412637
3695,0.9822052
3696,0.00061503885
3697,0.0012153648
3698,0.97936696
3699,0.39590934
3700,0.98790914
3701,0.73183876
3702,0.00018388273
3703,0.87292856
3704,0.00018560197
3705,0.00025766078
3706,0.21791731
3707,0.9994929
3708,0.99969554
3709,0.0033413663
3710,0.27396744
3711,0.9980872
3712,0.97409296
3713,0.00031028877
3714,0.0011039759
3715,0.9996613
3716,0.9989177
3717,0.0015274625
3718,0.004891142
3719,0.044577852
3720,0.982723
3721,0.00024111713
3722,0.9313552
3723,0.00040411786
3724,0.9996189
3725,0.99120796
3726,0.9993886
3727,0.0003763366
3728,0.999556
3729,0.00049431244
3730,0.9949522
3731,0.25322682
3732,0.2993342
3733,0.16271852
3734,0.00044980185
3735,0.009006901
3736,0.30708718
3737,0.016542096
3738,0.00039731705
3739,0.0066619758
3740,0.35046765
3741,0.00033863835
3742,0.15999036
3743,0.76394457
3744,0.760921
3745,0.002334874
3746,0.00028429017
3747,0.0037565024
3748,0.9968823
3749,0.074404985
3750,0.907797
3751,0.003989871
3752,0.9985216
3753,0.00041607226
3754,0.0010105921
3755,0.9632784
3756,0.0061233994
3757,0.062271733
3758,0.6137913
3759,0.00035014955
3760,0.015278293
3761,0.0008216336
3762,0.9954972
3763,0.00042531514
3764,0.9995895
3765,0.0050859884
3766,0.0007028007
3767,0.99956685
3768,0.9796801
3769,0.99966335
3770,0.9986614
3771,0.00043571257
3772,0.019174084
3773,0.16975547
3774,0.9991954
3775,0.00088113756
3776,0.0006138661
3777,0.9997973
3778,0.00041357896
3779,0.44434798
3780,0.9996929
3781,0.89115804
3782,0.97643846
3783,0.002249023
3784,0.99987733
3785,0.9345661
3786,0.009135667
3787,0.2679174
3788,0.0005295592
3789,0.00030905
3790,0.80256194
3791,0.0018636069
3792,0.99842596
3793,0.0002671935
3794,0.007037243
3795,0.9957711
3796,0.00086099165
3797,0.00057529507
3798,0.0004230084
3799,0.99932826
3800,0.3202408
3801,0.000691468
3802,0.9996138
3803,0.9990299
3804,0.0006166809
3805,0.03795497
3806,0.00026547926
3807,0.00025009684
3808,0.00049939577
3809,0.00023047838
3810,0.0018586313
3811,0.999811
3812,0.0035196366
3813,0.99770135
3814,0.99960464
3815,0.0027844964
3816,0.0005926823
3817,0.95087653
3818,0.33470228
3819,0.26048228
3820,0.00026003664
3821,0.91377777
3822,0.9931937
3823,0.99905115
3824,0.0034252633
3825,0.99523383
3826,0.44092226
3827,0.00025927415
3828,0.39797917
3829,0.999374
3830,0.0021231186
3831,0.016184032
3832,0.9992962
3833,0.99958724
3834,0.61085856
3835,0.00031049622
3836,0.001020234
3837,0.9668413
3838,0.019672496
3839,0.99845934
3840,0.0019235206
3841,0.07788202
3842,0.99596006
3843,0.9987386
3844,0.0041722665
3845,0.92792684
3846,0.994344
3847,0.99877256
3848,0.5646237
3849,0.999843
3850,0.0371888
3851,0.98887306
3852,0.028682746
3853,0.92118436
3854,0.12928085
3855,0.998489
3856,0.99980813
3857,0.0019021746
3858,0.99927527
3859,0.004886349
3860,0.20742826
3861,0.0010468758
3862,0.023417048
3863,0.99914837
3864,0.70136726
3865,0.07184823
3866,0.99954873
3867,0.0009475722
3868,0.9993024
3869,0.94837755
3870,0.00024802427
3871,0.99896
3872,0.98121053
3873,0.0004725041
3874,0.9691621
3875,0.9997366
3876,0.9997776
3877,0.87601185
3878,0.00019514275
3879,0.20547014
3880,0.007965932
3881,0.99792033
3882,0.8162861
3883,0.99463505
3884,0.50515705
3885,0.00018947101
3886,0.9530097
3887,0.9997744
3888,0.9858337
3889,0.9997875
3890,0.00083190977
3891,0.00017899212
3892,0.9997303
3893,0.99383473
3894,0.99891615
3895,0.00026566585
3896,0.99909437
3897,0.9996468
3898,0.99981314
3899,0.9873236
3900,0.9997273
3901,0.0012477327
3902,0.00013172858
3903,0.0031149983
3904,0.9912042
3905,0.99729306
3906,0.00077978615
3907,0.06076151
3908,0.99957496
3909,0.027262278
3910,0.04482851
3911,0.03410669
3912,0.99989474
3913,0.029430186
3914,0.0016376738
3915,0.0065671196
3916,0.0029536365
3917,0.13971071
3918,0.19160075
3919,0.99982005
3920,0.99986315
3921,0.99946135
3922,0.8922739
3923,0.00018523757
3924,0.000637402
3925,0.9996051
3926,0.00034984457
3927,0.00052255945
3928,0.8469055
3929,0.9986563
3930,0.006973573
3931,0.0018715328
3932,0.999311
3933,0.9929502
3934,0.9564392
3935,0.99979466
3936,0.99337465
3937,0.00013653366
3938,0.00022187138
3939,0.9995247
3940,0.07481576
3941,0.9983748
3942,0.0820763
3943,0.99933475
3944,0.024600143
3945,0.0011229209
3946,0.023637986
3947,0.9989654
3948,0.060651284
3949,0.051756933
3950,0.0052629514
3951,0.92776805
3952,0.99951386
3953,0.0014597268
3954,0.99963784
3955,0.48150873
3956,0.9719753
3957,0.00022363418
3958,0.99468046
3959,0.00036643443
3960,0.0032443195
3961,0.43759182
3962,0.015407442
3963,0.9923388
3964,0.09144904
3965,0.9680979
3966,0.016730476
3967,0.9968161
3968,0.29535288
3969,0.0011486176
3970,0.90533054
3971,0.82785773
3972,0.00062561705
3973,0.9995993
3974,0.9099719
3975,0.0004869537
3976,0.00021999785
3977,0.004924368
3978,0.0037567466
3979,0.0009858537
3980,0.00032893845
3981,0.0006357388
3982,0.13314305
3983,0.2653918
3984,0.9664228
3985,0.01103369
3986,0.98089737
3987,0.9993349
3988,0.9947779
3989,0.051798336
3990,0.98768705
3991,0.9983436
3992,0.00046461544
3993,0.9929432
3994,0.00042614833
3995,0.9989348
3996,0.9997757
3997,0.9737458
3998,0.99262404
3999,0.018986698
4000,0.0017858325
4001,0.97559196
4002,0.99633265
4003,0.74253696
4004,0.16158518
4005,0.9997149
4006,0.99986684
4007,0.9996043
4008,0.9344523
4009,0.0009843301
4010,0.9991327
4011,0.0014460868
4012,0.99966574
4013,0.9966091
4014,0.99194336
4015,0.109008856
4016,0.09601493
4017,0.85393757
4018,0.9993679
4019,0.0025725279
4020,0.9986513
4021,0.007156572
4022,0.9997603
4023,0.9980579
4024,0.39916593
4025,0.9996767
4026,0.0016670782
4027,0.00058929506
4028,0.9997625
4029,0.011822921
4030,0.99871063
4031,0.99952304
4032,0.7495927
4033,0.9995466
4034,0.99982363
4035,0.88946307
4036,0.39195076
4037,0.999584
4038,0.0005073035
4039,0.00034510117
4040,0.4416032
4041,0.36587974
4042,0.013676054
4043,0.0037498449
4044,0.14740923
4045,0.00032376012
4046,0.00044372532
4047,0.9158098
4048,0.0004511775
4049,0.00019201044
4050,0.00041044864
4051,0.9996313
4052,0.9313729
4053,0.99977654
4054,0.00044149082
4055,0.11730101
4056,0.99949217
4057,0.98745465
4058,0.9969261
4059,0.2527703
4060,0.0005700649
4061,0.9984396
4062,0.00047149564
4063,0.0012275793
4064,0.9997764
4065,0.8990526
4066,0.000892354
4067,0.9940492
4068,0.99813336
4069,0.99793625
4070,0.998928
4071,0.9995771
4072,0.9978544
4073,0.7081084
4074,0.99978095
4075,0.011392945
4076,0.99960345
4077,0.99959236
4078,0.34367907
4079,0.9708308
4080,0.9996817
4081,0.9992279
4082,0.00019194528
4083,0.9619339
4084,0.99940884
4085,0.0013820423
4086,0.0017820632
4087,0.99961275
4088,0.13492885
4089,0.00031879544
4090,0.90732
4091,0.0011705038
4092,0.9955858
4093,0.99989736
4094,0.0027007717
4095,0.9990037
4096,0.7673376
4097,0.9984938
4098,0.00032327772
4099,0.000145266
4100,0.00023188157
4101,0.001585534
4102,0.023360303
4103,0.99939394
4104,0.08258436
4105,0.00020903471
4106,0.00013613587
4107,0.0004813842
4108,0.996015
4109,0.03172477
4110,0.9923717
4111,0.9941907
4112,0.6171977
4113,0.99955124
4114,0.003905912
4115,0.99740124
4116,0.8959613
4117,0.9962729
4118,0.9997004
4119,0.96831614
4120,0.0005979078
4121,0.99498785
4122,0.2505444
4123,0.9832697
4124,0.48455766
4125,0.99401516
4126,0.73438305
4127,0.018897003
4128,0.95272726
4129,0.9950256
4130,0.0004377615
4131,0.00020174647
4132,0.71376836
4133,0.011554598
4134,0.08247432
4135,0.9997516
4136,0.8611948
4137,0.00024405916
4138,0.80710167
4139,0.00034793027
4140,0.5138099
4141,0.0016696658
4142,0.99988675
4143,0.008977989
4144,0.99983823
4145,0.29490364
4146,0.081737235
4147,0.99924976
4148,0.001528155
4149,0.049406845
4150,0.15874377
4151,0.9828005
4152,0.99908376
4153,0.99979216
4154,0.9815669
4155,0.027249774
4156,0.009021162
4157,0.0004779281
4158,0.00022846049
4159,0.03733359
4160,0.6771196
4161,0.8797359
4162,0.017740188
4163,0.0011873664
4164,0.0003470699
4165,0.99966204
4166,0.99975044
4167,0.0050918935
4168,0.9997683
4169,0.0127661275
4170,0.976752
4171,0.9996846
4172,0.91877943
4173,0.7872861
4174,0.99258864
4175,0.00042092594
4176,0.03346434
4177,0.00033765173
4178,0.012972182
4179,0.002437158
4180,0.30529064
4181,0.08013311
4182,0.00043120564
4183,0.3302668
4184,0.99972564
4185,0.99833554
4186,0.9998128
4187,0.0001343781
4188,0.9995043
4189,0.00016072395
4190,0.00027753226
4191,0.9989196
4192,0.95256734
4193,0.70046693
4194,0.42379928
4195,0.0014250028
4196,0.0007258436
4197,0.001165036
4198,0.0015059457
4199,0.0018156784
4200,0.9996074
4201,0.00025889647
4202,0.00147146
4203,0.009164438
4204,0.9993026
4205,0.9997204
4206,0.00022150423
4207,0.9993112
4208,0.0013050553
4209,0.9908975
4210,0.81015337
4211,0.037306495
4212,0.0006421345
4213,0.9938601
4214,0.26124144
4215,0.07386816
4216,0.0014063182
4217,0.99961036
4218,0.00033060342
4219,0.9920399
4220,0.0017165762
4221,0.99783355
4222,0.0035158375
4223,0.017238673
4224,0.9973354
4225,0.75845563
4226,0.6962959
4227,0.9251382
4228,0.9994748
4229,0.0002160594
4230,0.99974674
4231,0.9988288
4232,0.9996252
4233,0.00014232773
4234,0.0015876348
4235,0.0011004206
4236,0.0074417344
4237,0.90907323
4238,0.0003289648
4239,0.00044306932
4240,0.00027843897
4241,0.00025558937
4242,0.00041255497
4243,0.99962294
4244,0.99953103
4245,0.0005212573
4246,0.19126473
4247,0.9902705
4248,0.9755422
4249,0.006117404
4250,0.37836516
4251,0.9995615
4252,0.9998017
4253,0.999569
4254,0.0005529823
4255,0.00051477505
4256,0.9987947
4257,0.00041781893
4258,0.00090104615
4259,0.00039445414
4260,0.0011599809
4261,0.92239195
4262,0.9985902
4263,0.0022118199
4264,0.0060610804
4265,0.9765718
4266,0.9984927
4267,0.9917352
4268,0.96646935
4269,0.9966581
4270,0.0013307489
4271,0.9990671
4272,0.00015479334
4273,0.9965262
4274,0.35826778
4275,0.29340762
4276,0.00027005657
4277,0.9997626
4278,0.0073080924
4279,0.931411
4280,0.0004390022
4281,0.0013924979
4282,0.9967618
4283,0.99949217
4284,0.005221644
4285,0.9979843
4286,0.99968493
4287,0.7974025
4288,0.98955745
4289,0.99851555
4290,0.05297647
4291,0.16680183
4292,0.97960806
4293,0.0013970581
4294,0.999742
4295,0.004922422
4296,0.0014656291
4297,0.9527611
4298,0.9998067
4299,0.9996761
4300,0.0010017257
4301,0.00032797898
4302,0.004587878
4303,0.99930644
4304,0.9996635
4305,0.41225153
4306,0.9990613
4307,0.0044010654
4308,0.999466
4309,0.0010899818
4310,0.9991197
4311,0.99948514
4312,0.0017387667
4313,0.98786235
4314,0.9989851
4315,0.023794223
4316,0.9961659
4317,0.07243811
4318,0.00028544798
4319,0.9990835
4320,0.0995568
4321,0.15264829
4322,0.99333924
4323,0.002743983
4324,0.00032698523
4325,0.99915314
4326,0.99970216
4327,0.97780347
4328,0.9984451
4329,0.0006525136
4330,0.0008246927
4331,0.99955875
4332,0.9990717
4333,0.9973526
4334,0.9796214
4335,0.0011555969
4336,0.9982493
4337,0.99921703
4338,0.9998766
4339,0.10178561
4340,0.00074699364
4341,0.9998523
4342,0.99961925
4343,0.99819857
4344,0.63041604
4345,0.9998018
4346,0.0016635259
4347,0.9996791
4348,0.01255051
4349,0.00042912006
4350,0.96557325
4351,0.00021842211
4352,0.98131794
4353,0.9290451
4354,0.9989973
4355,0.33383986
4356,0.00017840137
4357,0.8222565
4358,0.9974579
4359,0.00065734563
4360,0.86909586
4361,0.9995197
4362,0.9989735
4363,0.0031667962
4364,0.99910223
4365,0.013065919
4366,0.99967384
4367,0.00033578105
4368,0.70257264
4369,0.0003692628
4370,0.0068410006
4371,0.7739694
4372,0.99617755
4373,0.011104558
4374,0.9878457
4375,0.97715867
4376,0.028034195
4377,0.9915394
4378,0.1590435
4379,0.0003126507
4380,0.9837572
4381,0.88729316
4382,0.1674102
4383,0.10359449
4384,0.886873
4385,0.99649507
4386,0.9976683
4387,0.00981648
4388,0.99946684
4389,0.00037692883
4390,0.074919894
4391,0.0008229288
4392,0.95990765
4393,0.59512347
4394,0.00019347515
4395,0.9998721
4396,0.99940217
4397,0.0038284154
4398,0.00022222238
4399,0.0011442668
4400,0.9996567
4401,0.006934598
4402,0.99951494
4403,0.001645683
4404,0.9676756
4405,0.004473187
4406,0.9973621
4407,0.000181466
4408,0.9995652
4409,0.01737166
4410,0.0018502297
4411,0.9997476
4412,0.513576
4413,0.036304235
4414,0.71869075
4415,0.6879701
4416,0.00033254115
4417,0.99163693
4418,0.004021053
4419,0.9993624
4420,0.5625362
4421,0.9989479
4422,0.0007973163
4423,0.99948055
4424,0.008325926
4425,0.11697118
4426,0.21644022
4427,0.9995753
4428,0.9974827
4429,0.35041082
4430,0.0006300909
4431,0.9752568
4432,0.7720354
4433,0.0035448575
4434,0.003589011
4435,0.99988174
4436,0.9989581
4437,0.007848392
4438,0.9998227
4439,0.9970036
4440,0.99957615
4441,0.9995382
4442,0.00058151444
4443,0.0006082785
4444,0.001643965
4445,0.99817216
4446,0.9945642
4447,0.0019981356
4448,0.58407265
4449,0.9993543
4450,0.18971235
4451,0.17864536
4452,0.00074281817
4453,0.24476479
4454,0.00022070167
4455,0.6804097
4456,0.0009541107
4457,0.99976677
4458,0.96340954
4459,0.97988254
4460,0.0001879366
4461,0.11380569
4462,0.9998154
4463,0.00030086667
4464,0.0036505072
4465,0.9987029
4466,0.99851865
4467,0.9997874
4468,0.24029693
4469,0.0002887504
4470,0.9966241
4471,0.008489994
4472,0.99964786
4473,0.9997421
4474,0.9989398
4475,0.036561344
4476,0.99146456
4477,0.9960824
4478,0.05088659
4479,0.39030412
4480,0.9997191
4481,0.73786515
4482,0.054989103
4483,0.0012438062
4484,0.994155
4485,0.99920887
4486,0.99885774
4487,0.00050908467
4488,0.0003170481
4489,0.9973545
4490,0.99966586
4491,0.09836832
4492,0.9998078
4493,0.45214763
4494,0.99982554
4495,0.9520325
4496,0.99896026
4497,0.9958413
4498,0.99735105
4499,0.121469334
4500,0.99966156
4501,0.99528897
4502,0.00042035655
4503,0.08582507
4504,0.00026246867
4505,0.99975365
4506,0.08542265
4507,0.2490652
4508,0.999393
4509,0.0005501788
4510,0.8238801
4511,0.04864241
4512,0.96161497
4513,0.0026449251
4514,0.008932626
4515,0.014907883
4516,0.00090625056
4517,0.95921934
4518,0.9998574
4519,0.9993963
4520,0.9996717
4521,0.9985728
4522,0.34638605
4523,0.99678755
4524,0.41027856
4525,0.9986596
4526,0.99956185
4527,0.8539239
4528,0.9997956
4529,0.0035241449
4530,0.0009775357
4531,0.094939925
4532,0.0005027003
4533,0.99884367
4534,0.5592408
4535,0.9816151
4536,0.37147126
4537,0.0015260769
4538,0.99891055
4539,0.9995728
4540,0.00047710811
4541,0.0029792534
4542,0.99978644
4543,0.99890435
4544,0.99984455
4545,0.00070741307
4546,0.0012720011
4547,0.00026845007
4548,0.004164798
4549,0.0009030681
4550,0.54925925
4551,0.003525681
4552,0.90574634
4553,0.998705
4554,0.15078732
4555,0.5865058
4556,0.00020185711
4557,0.01860598
4558,0.993985
4559,0.012332237
4560,0.99924684
4561,0.99936396
4562,0.0022288468
4563,0.9375016
4564,0.9903392
4565,0.00035087735
4566,0.99969995
4567,0.037939627
4568,0.84547037
4569,0.0043936046
4570,0.99944144
4571,0.7686945
4572,0.9940801
4573,0.0018045384
4574,0.99869007
4575,0.99975747
4576,0.99898785
4577,0.0007258789
4578,0.00066596916
4579,0.993193
4580,0.986323
4581,0.5682874
4582,0.62771213
4583,0.00030703505
4584,0.9889788
4585,0.009640114
4586,0.99877757
4587,0.9944938
4588,0.058812458
4589,0.00039033996
4590,0.00054249517
4591,0.9983546
4592,0.00073286885
4593,0.00030165247
4594,0.9982039
4595,0.9963296
4596,0.079241075
4597,0.9989208
4598,0.9986393
4599,0.7218376
4600,0.00018984155
4601,0.98060846
4602,0.99883
4603,0.2852836
4604,0.0037647893
4605,0.0006386507
4606,0.9841649
4607,0.99907243
4608,0.033668615
4609,0.016577795
4610,0.9996712
4611,0.9973597
4612,0.8511516
4613,0.9720052
4614,0.9996946
4615,0.9967818
4616,0.00018376968
4617,0.19133869
4618,0.0009749296
4619,0.9967272
4620,0.9992686
4621,0.9997032
4622,0.54332924
4623,0.9998499
4624,0.89160496
4625,0.00027096854
4626,0.036765117
4627,0.0006458302
4628,0.0003462691
4629,0.9861158
4630,0.04354919
4631,0.00026885554
4632,0.99832994
4633,0.9996513
4634,0.29470074
4635,0.9518613
4636,0.9974929
4637,0.99938285
4638,0.00044014535
4639,0.00080156367
4640,0.73170763
4641,0.009224742
4642,0.9997062
4643,0.00042372133
4644,0.99854785
4645,0.9994795
