ID,RiskScore
2635,66.8897904401514
2636,56.264853421664284
2637,62.47709900441307
2638,32.27923405462808
2639,34.275656876378335
2640,61.70566981535015
2641,30.69745241423605
2642,35.798597583990215
2643,45.146500923052315
2644,69.79963072029828
2645,28.37314100096435
2646,59.32657061205853
2647,43.06204682415054
2648,59.41798795249204
2649,33.81921451492251
2650,63.906213816758964
2651,34.0569387283457
2652,33.02532066259799
2653,29.702271633855073
2654,29.790231760660628
2655,65.34907542328104
2656,72.72427776058113
2657,60.71208811096463
2658,65.34777483922161
2659,32.67192774325612
2660,29.627243948259828
2661,23.62321191324054
2662,55.96618455056991
2663,70.29847497165977
2664,69.72218482580324
2665,50.89141091607402
2666,69.6448886632026
2667,33.95842960512533
2668,38.779071181410515
2669,40.65541477881713
2670,38.24379289694383
2671,57.51185905888009
2672,60.50502721850751
2673,27.72487097161348
2674,73.65539889845468
2675,47.92908690172378
2676,45.260779284233635
2677,74.90156687657645
2678,39.0726833288985
2679,68.39435004919957
2680,27.680517451746223
2681,45.12146596664685
2682,34.04351876762951
2683,30.817546971262754
2684,62.4508566366695
2685,72.41999999770715
2686,38.85729805381904
2687,41.12762419384353
2688,34.42636727504369
2689,70.67920384950037
2690,64.25959261196682
2691,35.91954316501278
2692,36.52857071145219
2693,36.503464711697575
2694,52.94386933547752
2695,30.513153179187338
2696,65.26818981398168
2697,37.02347089324973
2698,72.16239378943129
2699,38.720783488055964
2700,31.732165166434154
2701,33.18739662437406
2702,36.91497338825317
2703,58.04896395007945
2704,87.83141190162883
2705,92.45056846941065
2706,50.37440945295486
2707,68.64481010285292
2708,31.496734652133608
2709,34.489734883535135
2710,66.70522885721499
2711,36.04944130895156
2712,40.81419770157072
2713,47.74750835419232
2714,67.28623738916978
2715,71.42688009584201
2716,65.11897904112986
2717,24.137601698966076
2718,44.29876523884015
2719,23.436992190778223
2720,33.83779957068768
2721,33.89305399894279
2722,68.575846301037
2723,30.655989350089964
2724,73.07497957003524
2725,38.18838063476777
2726,70.15232517594572
2727,24.019045596433628
2728,47.3985882747423
2729,47.7285697225919
2730,33.4842504421095
2731,35.372643467181284
2732,40.31471999782397
2733,39.88819158528476
2734,32.09760786735883
2735,73.18622247338577
2736,67.47561327929276
2737,45.41390909721086
2738,27.295197504405888
2739,70.86797241165
2740,66.78411437451001
2741,28.6351445572765
2742,46.79026093151012
2743,40.13858275750792
2744,51.94264214676424
2745,45.658569592647936
2746,38.34810675698961
2747,76.28906217540892
2748,56.41719508817678
2749,42.10209998612912
2750,48.74586024808403
2751,68.64982551016134
2752,55.98116673097712
2753,42.46751982229674
2754,34.975384253775225
2755,59.96580263905675
2756,28.83573082473607
2757,67.16727265659372
2758,72.16939615488863
2759,32.632112174340094
2760,38.06701859250911
2761,32.71863483394256
2762,43.39379402233668
2763,28.717831988423608
2764,64.39086503761719
2765,71.26148975267746
2766,69.87485429429343
2767,80.85575372984101
2768,62.457170584441045
2769,31.202637697088914
2770,27.643641295592847
2771,31.93637271412923
2772,49.16293412527911
2773,70.20701782526002
2774,37.487715590304326
2775,33.389293206058895
2776,69.74286020773145
2777,36.8499756396606
2778,36.62858265635293
2779,69.2079105353275
2780,33.70352870293482
2781,69.70152983823904
2782,37.68973927125576
2783,74.12918422227797
2784,66.12380852283894
2785,39.36867410364526
2786,71.48196589112584
2787,70.96148367522184
2788,35.945796077706376
2789,77.15877354481725
2790,72.1845934775983
2791,49.57697439426718
2792,33.878399294311436
2793,43.25099080656516
2794,68.65414100500979
2795,37.47615584381407
2796,39.77353880005831
2797,26.88231765307264
2798,28.731168683973916
2799,72.83986303386745
2800,44.22024029356731
2801,50.89903165746372
2802,50.23658603613647
2803,72.57729246859512
2804,41.59594060335241
2805,30.945731021001475
2806,82.41813398486971
2807,34.05268889197907
2808,45.70310225653522
2809,56.82854427111499
2810,34.98414466773865
2811,71.1030702455448
2812,34.9446601706647
2813,66.15138578452311
2814,49.56533302190839
2815,31.74689458310365
2816,66.88722123699425
2817,40.66329017225179
2818,36.36553973972782
2819,30.304306250905665
2820,62.96284040332331
2821,65.89293323247949
2822,31.624032693645386
2823,36.069946691671916
2824,26.66249848258273
2825,33.66127252212305
2826,72.5795554392208
2827,47.66937721172193
2828,37.05764058741288
2829,71.69605037337494
2830,28.708064067059073
2831,66.53512061173134
2832,67.2464823997726
2833,42.81844971895812
2834,72.69437207951678
2835,32.0972478820453
2836,31.183209638447718
2837,72.88140209257259
2838,52.213588844351236
2839,78.01259719281934
2840,64.43607627962594
2841,27.39599535304792
2842,58.33396152841881
2843,71.83314372895619
2844,31.7580427666315
2845,40.65112504150713
2846,48.92393894357828
2847,69.4751028139966
2848,46.7828460981852
2849,61.9878762273262
2850,46.87984703043594
2851,66.08501539903078
2852,57.94008598017349
2853,42.21765321357644
2854,29.355304100770763
2855,54.68477320614657
2856,71.66116734235706
2857,66.54263951308711
2858,58.371892464071884
2859,36.982697432237124
2860,40.7591718084431
2861,33.84009504508208
2862,29.824630150053263
2863,65.09733834368215
2864,36.66409468237585
2865,28.627893740319077
2866,64.09271204169943
2867,25.04206411813559
2868,52.14354123480261
2869,34.0567853717053
2870,29.085402991395636
2871,32.53076440642357
2872,70.20836282555224
2873,24.127991393331268
2874,73.76735124632954
2875,37.018241727254214
2876,35.76712684227013
2877,40.43037222191086
2878,54.41016031178785
2879,62.936124208878084
2880,46.560470829674614
2881,58.926856414192926
2882,74.06183512979017
2883,43.52768701920013
2884,73.12481888262475
2885,48.76800898239007
2886,32.19334490168717
2887,32.527163855654635
2888,63.334485971708375
2889,29.3572095942643
2890,39.27302184764633
2891,50.708236375896256
2892,32.2910973028377
2893,77.98070079369332
2894,32.292198131755626
2895,45.310757018381636
2896,32.029049659918456
2897,24.970844040820165
2898,65.79958928288373
2899,39.30857339200122
2900,35.673034046420575
2901,33.24039340527936
2902,31.54389290180334
2903,74.6883575084527
2904,32.37220993993708
2905,57.04636643953303
2906,45.211677105304446
2907,40.29413445905614
2908,53.73278369840588
2909,68.87958353751972
2910,42.31928826819133
2911,63.23845397794699
2912,67.53389238999756
2913,37.07389224998785
2914,44.09580971384743
2915,65.52562728233825
2916,50.05788435477602
2917,28.815221237894445
2918,28.26752215750069
2919,34.23639852514883
2920,28.7572084213899
2921,23.035803477711507
2922,21.635316145764147
2923,56.47253536540525
2924,33.32902033333373
2925,38.88942056452727
2926,30.1608135242553
2927,66.73191146799135
2928,36.476891760168165
2929,31.30808913835254
2930,43.18519057221165
2931,30.696832270279803
2932,29.55639607309055
2933,40.256728463201924
2934,37.82661662930739
2935,51.203190332998105
2936,76.66426618018328
2937,27.106456853879887
2938,66.81445697052084
2939,36.599130846849995
2940,32.685488556917775
2941,26.209938504434984
2942,56.64029656226463
2943,39.12515978633519
2944,70.9364810261854
2945,70.64225367194348
2946,43.774021429088485
2947,27.94310173698689
2948,25.81341193111606
2949,55.919187528332905
2950,33.519582517063725
2951,39.27476049170025
2952,71.22537740026303
2953,31.85746463122538
2954,46.76716527787168
2955,33.400083904716
2956,57.042539051572966
2957,66.44086279473873
2958,26.73981041069678
2959,28.243320841077757
2960,35.94512400715037
2961,51.3423023067501
2962,76.0865141356036
2963,38.851275435421115
2964,30.23466139782624
2965,71.15788925334128
2966,89.92917730036473
2967,33.4617693313982
2968,49.038986119558544
2969,35.25834067365403
2970,32.407591459059304
2971,32.9277250451959
2972,39.26036815189802
2973,34.137863272714014
2974,30.387805334200547
2975,33.48435795870252
2976,31.957676015998583
2977,38.99396987909703
2978,28.60025039977617
2979,29.300093571613882
2980,64.49693314019086
2981,71.30561272319198
2982,70.93228120271064
2983,63.00994039688526
2984,36.89539138495327
2985,44.200971069149375
2986,47.3748472223162
2987,37.320584605968804
2988,74.5443971041294
2989,74.53849781366065
2990,71.31366721336013
2991,30.808382342193593
2992,70.53618646525636
2993,46.158837962459
2994,72.30679957910047
2995,34.164235600607284
2996,47.98082589114808
2997,34.491321165935105
2998,69.4244786781597
2999,38.776934965209335
3000,75.03911960526375
3001,80.40942301891909
3002,46.59496238936966
3003,31.97990425171142
3004,39.74520663489105
3005,33.026178578385654
3006,26.611078537680836
3007,76.19317419130701
3008,31.7905331338228
3009,31.7064746067971
3010,38.26029396778978
3011,76.27864070795297
3012,75.02056796191327
3013,64.09804022518205
3014,35.75446281093413
3015,69.75357546317197
3016,70.34384599238429
3017,70.59079467336237
3018,33.66635333815029
3019,32.00706787655428
3020,35.69996426956844
3021,31.517319148082386
3022,55.8989252724986
3023,47.42784378574578
3024,69.46021757830556
3025,62.41933163719156
3026,53.31841711791378
3027,32.44808406087712
3028,46.421330125046495
3029,51.664466190906055
3030,71.6958141532716
3031,30.202516847647022
3032,43.814959804676505
3033,27.307895045584942
3034,58.16317472052529
3035,66.72692127745533
3036,67.3960516517791
3037,34.216253245907566
3038,70.59284822742681
3039,28.8494718021617
3040,65.30983077403624
3041,72.63690123046517
3042,36.26989429544116
3043,34.20362182420021
3044,43.406207744575326
3045,62.98040200859916
3046,36.67660035336739
3047,42.03647988373318
3048,33.6799059600731
3049,31.67526035933571
3050,26.718707014789207
3051,34.585001117179225
3052,77.91130361527944
3053,40.60165200999133
3054,62.69545656495333
3055,73.06792576337328
3056,35.34613943393097
3057,30.243833354263497
3058,40.20497460802784
3059,92.59278767083853
3060,48.488899883045896
3061,71.44264693602264
3062,36.26529980228864
3063,29.88882996690408
3064,31.521691272672864
3065,75.34198688529973
3066,32.3766470333682
3067,69.66979512055254
3068,30.769603338342648
3069,37.00114600186249
3070,26.609101266797023
3071,34.09332792724251
3072,66.11210176772524
3073,29.36656945917633
3074,59.25042232401401
3075,32.97674793964484
3076,46.06074961440076
3077,48.20527979607631
3078,50.948404774088175
3079,69.73601939277007
3080,29.04892548057087
3081,32.19202525202773
3082,77.40703126324907
3083,61.13911578561611
3084,62.53345450445441
3085,35.8677094192209
3086,32.351649962389416
3087,27.81129280730317
3088,36.58021080997645
3089,41.37960345663019
3090,59.50422003007716
3091,60.30530272094059
3092,31.795273412653128
3093,69.21201947553689
3094,31.851985328723185
3095,60.83652445167952
3096,72.04528730373563
3097,31.266694977249834
3098,32.911938821388986
3099,50.64810623662548
3100,36.175217119002454
3101,70.80917767456107
3102,35.82696244897648
3103,65.47919526138318
3104,44.09045909458592
3105,37.30332375432093
3106,63.966797785971934
3107,42.9920019229946
3108,83.48964151354065
3109,73.6080246301278
3110,68.669804495823
3111,69.36943267730635
3112,44.125499950280755
3113,35.705542211678534
3114,36.650369833060616
3115,23.85745096133586
3116,47.77390404739532
3117,38.43368300809788
3118,39.92768142221347
3119,64.73220386481276
3120,54.9936041421699
3121,44.56461402947322
3122,44.132935704182316
3123,30.78225180644729
3124,52.888759300173035
3125,45.91983862191033
3126,30.932555161964782
3127,35.98652376298588
3128,35.16415870080894
3129,24.772285823970698
3130,23.98414320155095
3131,49.08076996464041
3132,19.487523282020863
3133,72.23001687249533
3134,75.57987861027661
3135,50.75726760316807
3136,73.56674412408509
3137,33.882403895163876
3138,31.069930678178647
3139,36.21458390997907
3140,21.83307498658568
3141,63.3894188561451
3142,49.48231559674592
3143,47.24334651854555
3144,52.69034493052355
3145,25.484235254016266
3146,29.498996825417432
3147,39.891179206671666
3148,27.827373358720944
3149,35.86987632777008
3150,35.8545426102914
3151,32.14331186171899
3152,30.00550775494946
3153,33.27584014173975
3154,36.64397456157403
3155,63.744629700508796
3156,29.379730707507914
3157,22.64924271421219
3158,34.028452361369844
3159,34.11787572519874
3160,68.34739480962052
3161,31.01127490630581
3162,61.869960485836124
3163,53.05616434020429
3164,23.42908188780812
3165,53.27734066094223
3166,72.3789127645693
3167,40.02857961707278
3168,44.51432820772062
3169,28.027914681796073
3170,41.88642676543546
3171,31.32691579527126
3172,51.98817986650519
3173,33.19667091998453
3174,28.56717676433229
3175,51.42758920280281
3176,28.58109439140861
3177,69.80988726582491
3178,38.77279195095575
3179,57.593006243612166
3180,30.223692298147707
3181,77.83880285914641
3182,27.071400339749644
3183,37.180155566563975
3184,28.378899900259253
3185,31.933974152573366
3186,30.011449458054965
3187,72.67243957796656
3188,31.872006734910055
3189,39.58566980396729
3190,65.70974697413571
3191,67.71555400722947
3192,43.750467557602526
3193,80.14476790835
3194,76.35036427145026
3195,33.1182376959365
3196,31.91817442106137
3197,64.8562052242681
3198,76.14901984797892
3199,78.84125282978691
3200,39.826556389433634
3201,23.694013448602664
3202,27.229698675574458
3203,52.53958921010145
3204,66.08719803123836
3205,59.835771316408554
3206,40.56112212016319
3207,26.00837308720966
3208,34.05166018477364
3209,68.47510388479739
3210,52.27091439654829
3211,36.67269428886051
3212,64.43343243899142
3213,68.29477219500963
3214,27.69118328873658
3215,31.11690253401405
3216,27.30064780730528
3217,47.72406064274878
3218,35.85205214809427
3219,65.0798407561236
3220,73.83858789245987
3221,68.14197060589316
3222,31.482075150887713
3223,41.83376023846296
3224,34.273362840929614
3225,31.107381861034966
3226,26.999927277945066
3227,61.447880908677774
3228,73.78200041350338
3229,41.796479576084295
3230,34.02640687486533
3231,31.251346331141665
3232,31.38260270992874
3233,68.160335017908
3234,38.21336852388241
3235,41.89961681121463
3236,47.69107516490434
3237,63.86878416444415
3238,59.384654764983225
3239,29.50335321559329
3240,31.020692282310772
3241,27.386967024659906
3242,63.293170633897844
3243,26.506948283665125
3244,28.993331630026287
3245,37.811753876519035
3246,73.88387218411748
3247,51.04124469847309
3248,57.16707422359113
3249,61.84567117282867
3250,66.6076301678212
3251,65.51915391430431
3252,33.5177096344495
3253,85.43597321381284
3254,71.32484531727738
3255,48.08828756518894
3256,71.00988823731181
3257,38.194583160121454
3258,29.65787612824054
3259,39.38144947967222
3260,58.51142096905339
3261,33.051016245014594
3262,57.72829285146061
3263,30.956814461409518
3264,31.564473946748873
3265,37.165160479861626
3266,34.27869619388325
3267,56.7753850003189
3268,66.78112706705475
3269,76.26875900168267
3270,66.42300875089573
3271,33.628702085562054
3272,69.92810621120744
3273,30.9205562527258
3274,30.53054369208103
3275,34.39771484454373
3276,57.79220505905162
3277,78.29966293475064
3278,37.93031951068735
3279,29.78616956431463
3280,72.38526373200703
3281,71.09014679713778
3282,65.12189959767967
3283,29.571527728395036
3284,29.81859584073995
3285,53.56626582801486
3286,34.89136919780512
3287,35.157264509138734
3288,31.850948924619008
3289,59.923502896427934
3290,71.54770217903902
3291,70.34718684092259
3292,28.60973684560251
3293,75.3743578529267
3294,47.28912868040729
3295,29.738665837129556
3296,33.55118401362458
3297,65.1911519623331
3298,71.42590094059273
3299,61.80970698786297
3300,68.17379120509143
3301,77.17019610225056
3302,78.41681723665802
3303,29.908776713798627
3304,32.33069151720444
3305,72.58065864588765
3306,55.085926669195594
3307,43.59377071221792
3308,30.282054724688432
3309,32.57925116755061
3310,26.576214651252183
3311,57.21288997868719
3312,31.321157179684977
3313,50.61008254338941
3314,34.63472630218152
3315,49.98595645816633
3316,67.64481237740279
3317,65.58912300652527
3318,25.009297691292492
3319,31.138674370527916
3320,42.01683841796324
3321,30.646684239212714
3322,65.75931089888587
3323,32.380712600973766
3324,60.89808677520894
3325,33.35869109862112
3326,51.75901508393278
3327,30.77700513595664
3328,70.16567040872022
3329,70.34370591895829
3330,75.17339079578133
3331,35.71592814772417
3332,50.62029926950393
3333,67.12244767833957
3334,64.64081540261695
3335,35.315221803612616
3336,38.86891914192532
3337,76.05977340947693
3338,60.81418986941269
3339,28.96286514769457
3340,42.19865921771168
3341,32.52085475090143
3342,85.98277971009225
3343,71.45746100281777
3344,71.8028754250726
3345,70.96641100223171
3346,62.25244707212553
3347,33.74632544607714
3348,30.982025210675086
3349,28.5628722569716
3350,66.7370148112203
3351,49.703980011316006
3352,67.10156565711245
3353,30.926615826811084
3354,35.03383603528913
3355,31.062675738307174
3356,71.47194248312397
3357,56.863987704030876
3358,54.96267004480775
3359,44.05777138958548
3360,41.91041801942448
3361,55.04730254627465
3362,55.27133681448584
3363,77.94571812102106
3364,39.944146935467316
3365,44.628280733821384
3366,26.603231018831988
3367,50.88467881647408
3368,35.088903517164596
3369,47.55874416655678
3370,35.446376216599106
3371,30.75450344299426
3372,39.146298234458584
3373,68.95821342461977
3374,23.502099334603873
3375,50.81884885788371
3376,46.8348640112117
3377,76.83626760233194
3378,55.643110718202706
3379,30.53476800641293
3380,33.126429906843526
3381,35.78936386594732
3382,70.1358781252229
3383,26.776937045597474
3384,28.60330730034209
3385,31.410362078681526
3386,31.88557734312624
3387,67.89603587134407
3388,57.86264268309919
3389,31.976133554668035
3390,40.86054484819896
3391,32.704646552763705
3392,29.28918047184825
3393,82.14238748208263
3394,77.20764968050493
3395,65.00517411721805
3396,34.26437074460573
3397,36.146380088221555
3398,32.25658361006151
3399,57.66439676136447
3400,29.615091124869007
3401,35.94495370859545
3402,56.9171115628382
3403,38.4054693620793
3404,62.089611622846974
3405,71.41938388054078
3406,38.98723455013534
3407,33.041074893640015
3408,32.17511777643759
3409,68.60103059149593
3410,62.30875040563866
3411,56.15262637495145
3412,45.65618406089597
3413,40.56282321823391
3414,40.21127187313485
3415,34.10162734478325
3416,74.55975508447041
3417,67.91525782624514
3418,31.175223569828628
3419,20.244760668967913
3420,66.53655694994873
3421,34.0957913093478
3422,52.378130586988306
3423,42.90659163111839
3424,50.3443398342428
3425,32.92214699684139
3426,63.05597286825334
3427,31.231822944250677
3428,37.74011552264528
3429,45.21020708315409
3430,28.748245592197225
3431,70.57202902880555
3432,51.34784650800691
3433,55.02300694173849
3434,34.686420497854805
3435,70.34033156295283
3436,41.34130213906034
3437,51.86163194895056
3438,18.308989487049498
3439,74.38240948120142
3440,39.47797099056629
3441,42.28110190904165
3442,33.361362046028646
3443,28.149828980998574
3444,70.58962739790152
3445,34.819164129535764
3446,23.318735753913142
3447,47.55598491604286
3448,56.86542453971518
3449,44.27378354264931
3450,26.070869077040623
3451,35.551727042220136
3452,41.859784847107036
3453,42.92686484112362
3454,72.35553420749734
3455,33.262672274848086
3456,46.009552061012755
3457,68.48612684004551
3458,68.42818333555401
3459,39.4187902938738
3460,28.67407830468748
3461,32.045232801791286
3462,54.57360227797899
3463,72.49739340866994
3464,36.35001219535819
3465,31.768964156824193
3466,85.85717647234151
3467,56.735017288376596
3468,37.43768819813998
3469,32.19201778124847
3470,33.503115727460525
3471,42.330902024093014
3472,51.78730155233498
3473,64.37143513056968
3474,68.58043275192632
3475,68.96368624289916
3476,28.709999177337085
3477,50.96772152411844
3478,46.83778891054456
3479,35.02358715508881
3480,32.91912592556896
3481,30.727619730511787
3482,33.2756552219458
3483,55.978574848518065
3484,27.387909292065196
3485,59.86929642256118
3486,44.32623621711909
3487,29.095424176840762
3488,29.687348660793344
3489,74.37810452662502
3490,73.26686883458616
3491,40.89520454678021
3492,61.984201557083026
3493,77.14137131138263
3494,30.537323411504655
3495,41.81340123868378
3496,33.78075695733682
3497,31.19293288207484
3498,43.653375916671564
3499,47.67354508337892
3500,33.73069782321153
3501,24.981132182033658
3502,73.12199653334616
3503,55.17330211280009
3504,33.54371781077054
3505,38.84725569198789
3506,75.61902092459395
3507,30.658934410747005
3508,34.35659301643386
3509,31.81386742548599
3510,30.864905844401807
3511,62.83912583462612
3512,30.8901290984906
3513,25.47129496402967
3514,16.859562608871023
3515,71.85363856843318
3516,71.97019141944226
3517,26.396692242291724
3518,31.91108289402851
3519,70.76775521386172
3520,75.24674274059177
3521,40.93623079622069
3522,49.99843532965652
3523,33.09062413099616
3524,56.52876005239976
3525,29.86160402143847
3526,28.997809972780896
3527,29.830585154375726
3528,32.899027174409085
3529,44.48329851147385
3530,69.33501668447867
3531,29.433762512396623
3532,57.46528657913116
3533,43.055726315417175
3534,28.83622005898864
3535,73.87031963174273
3536,48.12329235638727
3537,28.459907269886013
3538,30.74120469116158
3539,36.828096635046464
3540,40.11450247032961
3541,30.811524563359942
3542,39.531319566654886
3543,50.05965084709537
3544,33.96975270835165
3545,81.30658425579631
3546,62.92199217106514
3547,44.76202488981845
3548,22.80579302254684
3549,65.90686539570183
3550,41.42449981344404
3551,33.82860143102684
3552,40.308283447128375
3553,58.62695500917829
3554,37.15875973058441
3555,46.63420275340613
3556,43.73920589482243
3557,60.079262782541115
3558,74.41818868803229
3559,46.80538686564283
3560,73.03324242221899
3561,33.572412153401544
3562,81.2069629943351
3563,35.02691699660852
3564,37.56907133468304
3565,60.36738521012184
3566,45.74671964557463
3567,40.37964723146322
3568,24.007847914031952
3569,58.56724775262413
3570,46.64251326301492
3571,50.461392049478654
3572,35.61241558077639
3573,56.37590389864016
3574,63.07993615668785
3575,54.52452176773357
3576,54.494521197353166
3577,52.81776720173364
3578,30.994967253150175
3579,36.192784737211014
3580,70.306189113314
3581,38.20553999399293
3582,31.772377526016538
3583,34.330446045639064
3584,43.17096889541864
3585,28.367727869769322
3586,78.714630688555
3587,72.08462918449382
3588,66.6305769616132
3589,70.8392203059543
3590,34.68944853848629
3591,75.62943073986843
3592,69.01868304599967
3593,30.806953296712106
3594,30.0127816541609
3595,56.92849557023943
3596,27.553132223955462
3597,36.799501585404286
3598,29.823915353059785
3599,74.03645324979529
3600,71.26983828815203
3601,38.45346831043638
3602,37.83325153063002
3603,67.06654188424707
3604,35.346422992439926
3605,69.18982954239375
3606,31.16467122224692
3607,34.450035817871125
3608,67.01910021383863
3609,37.75062416456718
3610,31.847482421643956
3611,49.45344537068325
3612,56.03718947209512
3613,66.30539880217216
3614,46.39604652410995
3615,60.737288399503534
3616,31.001346946993866
3617,63.42159454160805
3618,35.56800194740519
3619,42.57115842657926
3620,52.9162906884159
3621,57.30510442736957
3622,41.6241568780803
3623,56.27588303546717
3624,42.26996937724293
3625,32.53832878882858
3626,41.172454807876576
3627,53.754912514127625
3628,28.84228113200374
3629,65.70388012830468
3630,69.30024405970552
3631,32.10922039365704
3632,48.52799999090567
3633,21.87871219386412
3634,69.47896956984515
3635,47.12033689727452
3636,49.717508179926625
3637,60.33340796367966
3638,67.26980312929079
3639,79.30716865426444
3640,35.690716812459456
3641,53.59282839945628
3642,42.67777889662753
3643,56.44070475791326
3644,26.733839305531873
3645,42.64013443136757
3646,50.36965638413842
3647,60.60013911316601
3648,21.668119195462044
3649,32.66873404747275
3650,27.674994820815396
3651,30.013114033925685
3652,44.64023347423493
3653,32.4989545097157
3654,62.878771358279536
3655,71.51517301933875
3656,33.18983715757918
3657,33.95895702113012
3658,66.50350816703214
3659,50.163745373864245
3660,36.17061057429069
3661,69.39658604416948
3662,29.71350451171369
3663,30.318267784441574
3664,70.78668853020669
3665,26.7556132768532
3666,71.58188443564023
3667,38.84541852912665
3668,52.632248302294336
3669,31.822195659682787
3670,69.80527658632877
3671,36.36088035983298
3672,30.499649389864967
3673,47.32481812357476
3674,31.2011078321469
3675,66.36332592148702
3676,55.460655113692326
3677,65.11761756696318
3678,67.52663623797781
3679,46.97259648925531
3680,73.133921076779
3681,50.03878135623709
3682,52.34336545818493
3683,28.91528283248061
3684,56.39698751070956
3685,30.62956259767016
3686,50.10750483151398
3687,68.49921234090208
3688,65.66601170202428
3689,62.69743617077202
3690,56.65209806005437
3691,26.676054653931953
3692,71.56074711483996
3693,29.566229934117768
3694,49.30947110211859
3695,37.341553758891195
3696,81.56958370531976
3697,54.96788071159416
3698,28.767224929795997
3699,39.80006533860005
3700,34.75508270643495
3701,50.27721427067826
3702,68.64913719395896
3703,36.129389093162374
3704,74.45518130332698
3705,67.79007752944425
3706,54.173368239374156
3707,33.62447944720955
3708,36.14024225303126
3709,65.74108522523326
3710,47.36744795807891
3711,35.83483160746093
3712,28.13925764126489
3713,71.85949289807085
3714,66.21254884121429
3715,24.960694155050415
3716,36.315436326970776
3717,69.27695445779783
3718,68.11307797199322
3719,55.02657659203125
3720,33.638958244563256
3721,72.6134168347378
3722,55.39285003558791
3723,68.71752052809235
3724,30.889689924261315
3725,37.566955852522185
3726,38.83026352235113
3727,53.3986412051848
3728,30.216964881696068
3729,66.5990606259236
3730,34.906193097813784
3731,40.85532656186571
3732,52.92891571720632
3733,70.1326040113052
3734,67.00569503161026
3735,58.192323231965716
3736,38.00933305670732
3737,74.59375383756077
3738,70.30876152385757
3739,68.9328889582695
3740,37.61431885587612
3741,64.29349959670294
3742,71.45404716767769
3743,39.62406499028953
3744,58.70507346605726
3745,47.03851080911691
3746,64.0155915177424
3747,63.74642587841316
3748,34.5823079677529
3749,43.24163377493316
3750,36.96804991691697
3751,43.65990515340421
3752,32.11961801442348
3753,67.31067783454772
3754,59.45038861354401
3755,35.4008930934279
3756,59.10949601405915
3757,61.480501718616196
3758,42.467665501165705
3759,71.93840653618912
3760,70.77881898774098
3761,62.979531361722124
3762,30.551059197543335
3763,65.51032762682478
3764,36.126179027640376
3765,67.6995093091131
3766,54.96221798839066
3767,36.874240974196354
3768,35.37127643496656
3769,31.899785749222044
3770,31.671500702842433
3771,70.9681018111451
3772,48.51860183531872
3773,53.40661885141688
3774,32.85504541101086
3775,65.33830959210687
3776,72.78315801586004
3777,28.0824874346642
3778,71.06794896499422
3779,39.18849752447771
3780,27.080933036662724
3781,54.44854985111951
3782,34.66718397298943
3783,65.17460614464343
3784,24.76369013662413
3785,38.43826449206345
3786,52.41397240639992
3787,62.639957849047946
3788,69.58017966387325
3789,73.66776724947793
3790,40.19787237876578
3791,80.17837533135591
3792,30.80679843277684
3793,72.9952351992127
3794,50.33350263695833
3795,32.6515400952783
3796,69.28447800595775
3797,71.25228137020083
3798,64.0702560584976
3799,32.46438015641648
3800,34.62357004084509
3801,71.83410084541669
3802,26.103922627173116
3803,34.89933392143574
3804,62.86206688691955
3805,42.146960920827254
3806,79.60116504918442
3807,75.99544972899851
3808,70.91280701145209
3809,73.30677393218193
3810,78.82135549052806
3811,35.83978348213532
3812,67.54481938621579
3813,33.794630092683505
3814,27.310939842965578
3815,68.26974113063575
3816,71.62273029887663
3817,34.420594872389024
3818,41.571467080678005
3819,51.305217304366266
3820,66.80730956631116
3821,41.742865751918515
3822,34.17249397637569
3823,29.519229151250226
3824,68.39053174562105
3825,38.06823477478045
3826,41.945060554590285
3827,66.31285251554034
3828,44.86734327224251
3829,27.757363724076964
3830,60.90107840554883
3831,58.11849456571276
3832,36.95385622542743
3833,28.378617289912565
3834,38.20154550373856
3835,75.4514397035126
3836,54.05325944891815
3837,39.51080964487325
3838,64.06820651009045
3839,32.606471417209264
3840,68.84344131759926
3841,56.596254755405084
3842,39.99217846429697
3843,35.06398087504671
3844,66.41062094579277
3845,46.96432818511896
3846,37.587519628678734
3847,45.47263128729951
3848,35.77566616017977
3849,24.91973788259126
3850,49.22744622648223
3851,37.01637556834443
3852,61.450646671780746
3853,44.212202503773014
3854,43.584310092173794
3855,27.901568183520578
3856,28.47649591082344
3857,61.49617637871185
3858,34.02971077124417
3859,60.18867798522501
3860,42.64555355007133
3861,59.68025122785322
3862,58.645101847528295
3863,33.369273201209154
3864,54.40171627278031
3865,63.50783665026647
3866,29.750548994102413
3867,67.86996588827668
3868,30.135438247044004
3869,44.311185228418054
3870,72.84157413077007
3871,39.02887646157056
3872,29.781461158203925
3873,57.29151444001837
3874,32.19024258259451
3875,29.930252872215316
3876,27.58438627027382
3877,51.41231157320235
3878,64.3046050500127
3879,45.77630011119602
3880,46.28080174275932
3881,34.52598578141095
3882,46.74386130250289
3883,31.547378685254042
3884,43.74981341657825
3885,90.86783800373044
3886,35.88034749729954
3887,28.057858275710867
3888,33.72447327914302
3889,27.096992262815387
3890,82.76228750848281
3891,73.75585253237351
3892,33.78617407742473
3893,25.58654464355431
3894,29.715047262710048
3895,84.0832192346594
3896,32.71284449709579
3897,29.377121280817203
3898,31.487949112637093
3899,46.92436931966644
3900,29.635115949245115
3901,52.363482008739375
3902,71.59481507313059
3903,68.1406441352747
3904,38.402184480981944
3905,28.93282181737602
3906,76.35082619454766
